,location,total_sqft,bath,price,bhk
5779,Rajaji Nagar,1200.0,1.0,200.0,2
5780,Rajaji Nagar,2367.0,3.0,375.0,3
5781,Rajaji Nagar,2440.0,2.0,415.0,4
5782,Rajaji Nagar,1640.0,3.0,251.0,3
5783,Rajaji Nagar,2733.0,5.0,259.0,4
5784,Rajaji Nagar,1640.0,3.0,268.0,3
5785,Rajaji Nagar,2367.0,4.0,340.0,3
5786,Rajaji Nagar,1720.0,3.0,224.0,3
5787,Rajaji Nagar,3600.0,5.0,510.0,5
5788,Rajaji Nagar,1350.0,4.0,230.0,4
5789,Rajaji Nagar,1700.0,3.0,200.0,3
5790,Rajaji Nagar,2300.0,4.0,240.0,3
5791,Rajaji Nagar,2400.0,5.0,408.0,5
5792,Rajaji Nagar,2500.0,3.0,340.0,3
5793,Rajaji Nagar,2390.0,3.0,372.0,3
5794,Rajaji Nagar,2415.0,3.0,399.0,3
5795,Rajaji Nagar,1718.0,3.0,275.0,2
5796,Rajaji Nagar,1763.0,3.0,240.0,2
5797,Rajaji Nagar,2367.0,3.0,320.0,3
5798,Rajaji Nagar,2409.0,3.0,395.0,3
5799,Rajaji Nagar,1314.0,2.0,225.0,2
5800,Rajaji Nagar,1440.0,2.0,165.0,2
5801,Rajaji Nagar,1640.0,3.0,245.0,3
5802,Rajiv Nagar,1690.0,3.0,125.0,3
5803,Rajiv Nagar,1263.0,2.0,93.32,2
5804,Rajiv Nagar,2340.0,4.0,148.0,4
5805,Rajiv Nagar,2340.0,5.0,129.0,4
5806,Rajiv Nagar,1330.0,2.0,93.0,2
5807,Rajiv Nagar,2340.0,5.0,129.0,4
5808,Rajiv Nagar,1309.0,2.0,80.0,2
5809,Rajiv Nagar,2340.0,4.0,145.0,4
5810,Rajiv Nagar,2330.0,5.0,175.0,4
5811,Rajiv Nagar,2340.0,5.0,160.0,4
5812,Ramagondanahalli,1151.0,2.0,48.77,2
5813,Ramagondanahalli,1251.0,2.0,47.0,2
5814,Ramagondanahalli,1235.0,2.0,52.04,2
5815,Ramagondanahalli,1610.0,2.0,111.0,3
5816,Ramagondanahalli,540.0,1.0,30.0,1
5817,Ramagondanahalli,1635.0,3.0,62.0,3
5818,Ramagondanahalli,1235.0,2.0,46.8,2
5819,Ramagondanahalli,1215.0,2.0,51.26,2
5820,Ramagondanahalli,2257.0,4.0,157.0,3
5821,Ramagondanahalli,1251.0,2.0,47.4,2
5822,Ramagondanahalli,1610.0,2.0,115.0,3
5823,Ramagondanahalli,920.0,2.0,65.0,2
5824,Ramagondanahalli,1215.0,2.0,45.5,2
5825,Ramagondanahalli,2800.0,4.0,155.0,4
5826,Ramagondanahalli,1253.0,2.0,52.66,2
5827,Ramagondanahalli,1295.0,2.0,95.0,2
5828,Ramagondanahalli,1151.0,2.0,50.5,2
5829,Ramagondanahalli,1235.0,2.0,49.3,2
5830,Ramagondanahalli,2257.0,3.0,159.0,3
5831,Ramagondanahalli,1295.0,2.0,95.0,2
5832,Ramagondanahalli,1451.0,3.0,60.44,3
5833,Ramagondanahalli,1910.0,3.0,142.0,3
5834,Ramagondanahalli,1215.0,2.0,46.1,2
5835,Ramagondanahalli,1475.0,2.0,63.0,3
5836,Ramagondanahalli,1251.0,2.0,50.0,2
5837,Ramagondanahalli,1610.0,2.0,115.0,3
5838,Ramagondanahalli,1151.0,2.0,43.6,2
5839,Ramagondanahalli,1635.0,3.0,61.0,3
5840,Ramagondanahalli,1251.0,2.0,53.0,2
5841,Ramagondanahalli,845.0,2.0,45.82,2
5842,Ramagondanahalli,1910.0,3.0,150.0,3
5843,Ramagondanahalli,1738.0,2.0,76.0,3
5844,Ramagondanahalli,2040.0,3.0,114.0,3
5845,Ramagondanahalli,3350.0,3.0,150.0,3
5846,Ramagondanahalli,1251.0,2.0,46.0,2
5847,Ramagondanahalli,1635.0,3.0,57.0,3
5848,Ramagondanahalli,1151.0,2.0,46.0,2
5849,Ramagondanahalli,1610.0,2.0,112.0,3
5850,Ramagondanahalli,1610.0,2.0,115.0,3
5851,Ramagondanahalli,1200.0,3.0,56.1,3
5852,Ramagondanahalli,2787.0,5.0,220.0,4
5853,Ramagondanahalli,1475.0,2.0,55.0,3
5854,Ramagondanahalli,1125.0,2.0,75.0,2
5855,Ramagondanahalli,1151.0,2.0,42.5,2
5856,Ramagondanahalli,2257.0,3.0,155.0,3
5857,Ramagondanahalli,1500.0,3.0,100.0,3
5858,Ramagondanahalli,1680.0,2.0,68.0,3
5859,Ramagondanahalli,1910.0,3.0,131.0,3
5860,Ramamurthy Nagar,3700.0,4.0,225.0,4
5861,Ramamurthy Nagar,3500.0,5.0,150.0,5
5862,Ramamurthy Nagar,1050.0,2.0,37.0,2
5863,Ramamurthy Nagar,1040.0,2.0,50.0,2
5864,Ramamurthy Nagar,1600.0,3.0,75.0,3
5865,Ramamurthy Nagar,1200.0,3.0,72.0,2
5866,Ramamurthy Nagar,360.0,1.0,26.0,1
5867,Ramamurthy Nagar,950.0,2.0,50.79,2
5868,Ramamurthy Nagar,1200.0,2.0,66.0,3
5869,Ramamurthy Nagar,1525.0,3.0,100.0,3
5870,Ramamurthy Nagar,1200.0,2.0,80.0,2
5871,Ramamurthy Nagar,1200.0,2.0,42.0,2
5872,Ramamurthy Nagar,1515.0,3.0,65.0,3
5873,Ramamurthy Nagar,1100.0,2.0,68.0,2
5874,Ramamurthy Nagar,1185.0,2.0,45.5,2
5875,Ramamurthy Nagar,1170.0,2.0,46.8,2
5876,Ramamurthy Nagar,1150.0,2.0,51.0,2
5877,Ramamurthy Nagar,1200.0,2.0,48.0,2
5878,Ramamurthy Nagar,3600.0,3.0,150.0,3
5879,Ramamurthy Nagar,600.0,3.0,45.0,2
5880,Ramamurthy Nagar,1110.0,2.0,65.0,2
5881,Ramamurthy Nagar,1410.0,2.0,56.4,3
5882,Ramamurthy Nagar,1200.0,2.0,78.0,2
5883,Ramamurthy Nagar,1000.0,2.0,41.0,3
5884,Ramamurthy Nagar,600.0,1.0,43.0,1
5885,Ramamurthy Nagar,1006.0,2.0,57.0,2
5886,Ramamurthy Nagar,1200.0,2.0,76.0,2
5887,Ramamurthy Nagar,1300.0,2.0,52.0,3
5888,Ramamurthy Nagar,1600.0,3.0,75.0,3
5889,Ramamurthy Nagar,700.0,2.0,33.0,2
5890,Ramamurthy Nagar,1125.0,2.0,47.0,2
5891,Ramamurthy Nagar,1000.0,2.0,62.0,2
5892,Ramamurthy Nagar,1334.0,2.0,67.0,2
5893,Ramamurthy Nagar,1200.0,2.0,46.0,2
5894,Ramamurthy Nagar,1200.0,2.0,57.9,2
5895,Ramamurthy Nagar,1305.0,3.0,60.0,3
5896,Ramamurthy Nagar,1360.0,2.0,45.0,2
5897,Ramamurthy Nagar,1170.0,2.0,44.0,2
5898,Ramamurthy Nagar,2200.0,4.0,130.0,4
5899,Ramamurthy Nagar,1050.0,2.0,51.66,2
5900,Ramamurthy Nagar,2916.0,5.0,230.0,4
5901,Ramamurthy Nagar,2316.0,3.0,125.0,3
5902,Ramamurthy Nagar,1101.0,2.0,50.0,2
5903,Ramamurthy Nagar,1150.0,2.0,40.0,2
5904,Ramamurthy Nagar,1208.0,2.0,43.5,3
5905,Ramamurthy Nagar,1050.0,2.0,37.8,2
5906,Ramamurthy Nagar,935.0,2.0,39.0,2
5907,Ramamurthy Nagar,1200.0,2.0,68.0,2
5908,Ramamurthy Nagar,540.0,1.0,35.0,1
5909,Ramamurthy Nagar,960.0,2.0,35.0,2
5910,Rayasandra,1314.0,2.0,63.0,3
5911,Rayasandra,1065.0,2.0,44.95,2
5912,Rayasandra,1708.0,3.0,75.0,3
5913,Rayasandra,1199.0,2.0,48.5,3
5914,Rayasandra,1577.0,3.0,67.0,3
5915,Rayasandra,1253.0,2.0,57.0,2
5916,Rayasandra,583.0,1.0,26.9,1
5917,Rayasandra,1198.0,2.0,54.0,2
5918,Rayasandra,1555.0,3.0,75.17,3
5919,Rayasandra,1458.0,3.0,60.0,3
5920,Rayasandra,1179.0,2.0,55.0,3
5921,Rayasandra,1601.0,3.0,70.0,3
5922,Rayasandra,1708.0,3.0,76.0,4
5923,Rayasandra,470.0,1.0,21.0,1
5924,Rayasandra,3600.0,5.0,145.0,5
5925,Rayasandra,1357.0,2.0,59.0,3
5926,Sadashiva Nagar,3761.0,3.0,660.0,3
5927,Sadashiva Nagar,2780.0,5.0,480.0,4
5928,Sadashiva Nagar,2720.0,4.0,485.0,4
5929,Sadashiva Nagar,3761.0,3.0,650.0,3
5930,Sadashiva Nagar,3850.0,3.0,650.0,3
5931,Sadashiva Nagar,3500.0,4.0,700.0,4
5932,Sadashiva Nagar,7500.0,5.0,1500.0,5
5933,Sahakara Nagar,2830.0,3.0,195.0,4
5934,Sahakara Nagar,1500.0,2.0,95.0,3
5935,Sahakara Nagar,1100.0,2.0,56.0,2
5936,Sahakara Nagar,1219.0,2.0,48.0,2
5937,Sahakara Nagar,1100.0,2.0,75.0,3
5938,Sahakara Nagar,1655.0,3.0,115.0,3
5939,Sahakara Nagar,1150.0,2.0,54.0,2
5940,Sahakara Nagar,1270.0,2.0,69.85,2
5941,Sahakara Nagar,960.0,2.0,56.0,2
5942,Sahakara Nagar,1048.0,2.0,50.0,2
5943,Sahakara Nagar,1160.0,2.0,55.0,2
5944,Sahakara Nagar,1200.0,2.0,75.0,3
5945,Sahakara Nagar,2500.0,4.0,200.0,4
5946,Sahakara Nagar,1914.0,3.0,179.0,3
5947,Sahakara Nagar,1500.0,3.0,125.0,3
5948,Sahakara Nagar,1100.0,2.0,55.0,2
5949,Sahakara Nagar,1914.0,3.0,149.0,3
5950,Sahakara Nagar,1000.0,2.0,60.0,2
5951,Sahakara Nagar,2200.0,3.0,98.0,3
5952,Sahakara Nagar,1175.0,2.0,49.0,2
5953,Sahakara Nagar,1370.0,2.0,90.0,3
5954,Sahakara Nagar,1100.0,2.0,55.0,2
5955,Sahakara Nagar,1100.0,2.0,75.0,3
5956,Sahakara Nagar,1180.0,2.0,72.0,2
5957,Sahakara Nagar,1200.0,2.0,60.0,2
5958,Sahakara Nagar,1032.0,2.0,45.0,2
5959,Sahakara Nagar,1200.0,2.0,46.0,2
5960,Sahakara Nagar,1270.0,2.0,96.0,2
5961,Sahakara Nagar,1201.0,2.0,80.0,2
5962,Sahakara Nagar,1200.0,2.0,54.0,2
5963,Sahakara Nagar,1291.0,2.0,72.3,2
5964,Sanjay nagar,1000.0,2.0,70.0,2
5965,Sanjay nagar,1100.0,2.0,98.0,2
5966,Sanjay nagar,1150.0,2.0,72.2,2
5967,Sanjay nagar,1800.0,3.0,180.0,3
5968,Sanjay nagar,630.0,1.0,35.0,2
5969,Sanjay nagar,3300.0,3.0,250.0,5
5970,Sanjay nagar,1900.0,2.0,180.0,3
5971,Sanjay nagar,1575.0,2.0,90.0,2
5972,Sanjay nagar,1450.0,3.0,75.0,3
5973,Sanjay nagar,1200.0,2.0,76.0,3
5974,Sanjay nagar,960.0,2.0,55.0,2
5975,Sanjay nagar,1050.0,2.0,59.0,2
5976,Sanjay nagar,1150.0,2.0,70.0,2
5977,Sanjay nagar,1500.0,3.0,150.0,3
5978,Sanjay nagar,1180.0,2.0,80.0,2
5979,Sarakki Nagar,2121.0,4.0,253.0,3
5980,Sarakki Nagar,2289.0,3.0,260.0,3
5981,Sarakki Nagar,2500.0,4.0,325.0,3
5982,Sarakki Nagar,2145.0,4.0,270.0,3
5983,Sarakki Nagar,1200.0,3.0,128.0,3
5984,Sarakki Nagar,2663.0,4.0,338.0,3
5985,Sarakki Nagar,1840.0,4.0,175.0,3
5986,Sarakki Nagar,3131.0,4.0,349.0,4
5987,Sarakki Nagar,3126.0,5.0,345.0,4
5988,Sarakki Nagar,3124.0,6.0,349.0,4
5989,Sarjapur,2250.0,3.0,148.0,3
5990,Sarjapur,1600.0,3.0,75.0,3
5991,Sarjapur,913.0,2.0,32.0,2
5992,Sarjapur,1128.0,2.0,60.0,2
5993,Sarjapur,1185.0,2.0,47.0,2
5994,Sarjapur,900.0,2.0,42.0,3
5995,Sarjapur,1020.0,2.0,35.0,2
5996,Sarjapur,1195.0,2.0,42.0,2
5997,Sarjapur,1240.0,2.0,44.0,2
5998,Sarjapur,1550.0,2.0,65.0,4
5999,Sarjapur,950.0,2.0,32.5,2
6000,Sarjapur,1285.0,2.0,68.0,3
6001,Sarjapur,1525.0,2.0,48.0,3
6002,Sarjapur,925.0,2.0,25.0,2
6003,Sarjapur,3190.0,3.0,160.0,4
6004,Sarjapur,1215.0,2.0,40.0,2
6005,Sarjapur,2540.0,4.0,115.0,4
6006,Sarjapur,1200.0,3.0,78.0,3
6007,Sarjapur,1000.0,2.0,30.0,2
6008,Sarjapur,1157.0,2.0,40.0,2
6009,Sarjapur,2238.0,3.0,140.0,3
6010,Sarjapur,2020.0,3.0,85.0,3
6011,Sarjapur,2885.0,3.0,185.0,4
6012,Sarjapur,1917.0,3.0,60.0,4
6013,Sarjapur,1240.0,2.0,44.3,2
6014,Sarjapur,625.0,1.0,19.0,1
6015,Sarjapur,940.0,2.0,25.38,2
6016,Sarjapur,2100.0,3.0,125.0,4
6017,Sarjapur,913.0,2.0,36.0,2
6018,Sarjapur,1404.0,2.0,53.35,3
6019,Sarjapur,1830.0,3.0,88.0,3
6020,Sarjapur,1364.0,2.0,56.0,3
6021,Sarjapur,1124.0,2.0,30.35,2
6022,Sarjapur,1044.0,2.0,32.0,2
6023,Sarjapur,650.0,1.0,19.87,1
6024,Sarjapur,1175.0,2.0,42.0,2
6025,Sarjapur,1240.0,2.0,43.1,2
6026,Sarjapur,1170.0,2.0,35.41,3
6027,Sarjapur,1032.0,2.0,42.0,2
6028,Sarjapur,1044.0,2.0,34.0,2
6029,Sarjapur,1200.0,3.0,76.13,3
6030,Sarjapur,1200.0,2.0,62.0,2
6031,Sarjapur,900.0,2.0,27.98,2
6032,Sarjapur,2970.0,3.0,130.0,4
6033,Sarjapur,1205.0,2.0,29.0,2
6034,Sarjapur,850.0,2.0,32.0,2
6035,Sarjapur,1175.0,2.0,41.68,2
6036,Sarjapur,1575.0,3.0,55.0,3
6037,Sarjapur,920.0,2.0,33.0,2
6038,Sarjapur,1445.0,3.0,50.0,3
6039,Sarjapur,1150.0,2.0,41.0,2
6040,Sarjapur,1200.0,2.0,42.6,2
6041,Sarjapur,1333.0,3.0,50.0,3
6042,Sarjapur,1044.0,2.0,36.0,2
6043,Sarjapur,950.0,2.0,35.0,2
6044,Sarjapur,2172.0,3.0,100.0,3
6045,Sarjapur,633.0,1.0,17.09,1
6046,Sarjapur,1500.0,5.0,95.0,3
6047,Sarjapur,1451.0,2.0,87.0,2
6048,Sarjapur,2400.0,3.0,140.0,4
6049,Sarjapur,1525.0,2.0,68.0,3
6050,Sarjapur,1095.0,2.0,45.0,2
6051,Sarjapur,1425.0,3.0,57.0,3
6052,Sarjapur  Road,2497.0,3.0,140.0,3
6053,Sarjapur  Road,1787.0,3.0,98.29,3
6054,Sarjapur  Road,1787.0,3.0,125.0,3
6055,Sarjapur  Road,984.0,2.0,44.28,2
6056,Sarjapur  Road,1035.0,2.0,49.2,2
6057,Sarjapur  Road,1863.0,3.0,104.0,4
6058,Sarjapur  Road,1000.0,2.0,67.0,2
6059,Sarjapur  Road,1346.0,2.0,74.03,2
6060,Sarjapur  Road,1195.0,2.0,70.0,2
6061,Sarjapur  Road,1550.0,3.0,100.0,3
6062,Sarjapur  Road,2100.0,3.0,125.0,3
6063,Sarjapur  Road,1210.0,2.0,58.0,2
6064,Sarjapur  Road,1691.0,3.0,113.0,3
6065,Sarjapur  Road,1278.0,2.0,95.0,2
6066,Sarjapur  Road,2238.0,3.0,140.0,3
6067,Sarjapur  Road,1800.0,3.0,110.0,3
6068,Sarjapur  Road,1115.0,2.0,50.0,2
6069,Sarjapur  Road,1346.0,2.0,61.92,2
6070,Sarjapur  Road,1984.0,4.0,146.0,3
6071,Sarjapur  Road,1035.0,2.0,45.0,2
6072,Sarjapur  Road,1128.0,2.0,59.0,2
6073,Sarjapur  Road,1495.0,2.0,64.0,3
6074,Sarjapur  Road,1700.0,3.0,110.0,3
6075,Sarjapur  Road,1157.0,2.0,75.0,3
6076,Sarjapur  Road,1282.0,2.0,72.0,2
6077,Sarjapur  Road,4111.0,4.0,310.0,4
6078,Sarjapur  Road,3900.0,4.0,300.0,4
6079,Sarjapur  Road,1300.0,2.0,60.0,2
6080,Sarjapur  Road,1000.0,2.0,40.0,2
6081,Sarjapur  Road,1050.0,2.0,62.0,2
6082,Sarjapur  Road,1700.0,3.0,135.0,3
6083,Sarjapur  Road,1691.0,3.0,119.0,3
6084,Sarjapur  Road,1846.0,3.0,140.0,3
6085,Sarjapur  Road,1200.0,3.0,95.0,3
6086,Sarjapur  Road,1929.0,4.0,103.0,3
6087,Sarjapur  Road,1155.0,2.0,58.0,2
6088,Sarjapur  Road,1819.0,3.0,100.0,3
6089,Sarjapur  Road,1845.0,4.0,110.0,3
6090,Sarjapur  Road,1233.0,2.0,77.65,2
6091,Sarjapur  Road,4395.0,4.0,242.0,4
6092,Sarjapur  Road,1220.0,3.0,56.0,3
6093,Sarjapur  Road,3750.0,6.0,290.0,4
6094,Sarjapur  Road,1428.0,2.0,66.0,3
6095,Sarjapur  Road,1680.0,3.0,112.0,3
6096,Sarjapur  Road,1255.0,2.0,92.0,2
6097,Sarjapur  Road,1220.0,3.0,58.0,3
6098,Sarjapur  Road,1311.0,2.0,78.0,2
6099,Sarjapur  Road,1220.0,3.0,56.0,3
6100,Sarjapur  Road,1157.0,2.0,75.0,3
6101,Sarjapur  Road,1145.0,2.0,75.0,2
6102,Sarjapur  Road,1300.0,2.0,70.0,3
6103,Sarjapur  Road,1390.0,2.0,62.0,2
6104,Sarjapur  Road,1725.0,3.0,90.0,3
6105,Sarjapur  Road,2180.0,3.0,170.0,3
6106,Sarjapur  Road,1084.0,2.0,55.0,2
6107,Sarjapur  Road,1220.0,3.0,62.0,3
6108,Sarjapur  Road,1750.0,3.0,110.0,3
6109,Sarjapur  Road,1888.0,4.0,95.0,3
6110,Sarjapur  Road,1300.0,3.0,60.0,3
6111,Sarjapur  Road,1200.0,3.0,70.0,3
6112,Sarjapur  Road,2600.0,3.0,200.0,3
6113,Sarjapur  Road,5965.0,5.0,385.0,5
6114,Sarjapur  Road,685.0,1.0,40.0,1
6115,Sarjapur  Road,915.0,2.0,38.0,2
6116,Sarjapur  Road,2720.0,5.0,210.0,3
6117,Sarjapur  Road,1241.0,2.0,82.0,2
6118,Sarjapur  Road,984.0,2.0,45.91,2
6119,Sarjapur  Road,1400.0,2.0,68.0,2
6120,Sarjapur  Road,3785.0,6.0,280.0,4
6121,Sarjapur  Road,835.0,1.0,46.95,1
6122,Sarjapur  Road,1280.0,2.0,76.0,2
6123,Sarjapur  Road,1145.0,2.0,49.5,2
6124,Sarjapur  Road,1470.0,3.0,62.0,3
6125,Sarjapur  Road,1263.0,2.0,78.0,2
6126,Sarjapur  Road,1691.0,3.0,98.0,3
6127,Sarjapur  Road,1308.0,2.0,83.0,2
6128,Sarjapur  Road,1592.0,3.0,91.0,3
6129,Sarjapur  Road,1016.0,2.0,45.0,2
6130,Sarjapur  Road,1150.0,2.0,77.0,2
6131,Sarjapur  Road,1965.0,3.0,120.0,3
6132,Sarjapur  Road,2275.0,4.0,180.0,3
6133,Sarjapur  Road,985.0,2.0,49.0,2
6134,Sarjapur  Road,1418.0,2.0,78.0,2
6135,Sarjapur  Road,1200.0,2.0,93.0,2
6136,Sarjapur  Road,1586.0,3.0,70.0,3
6137,Sarjapur  Road,1260.0,2.0,53.0,2
6138,Sarjapur  Road,1115.0,2.0,60.0,2
6139,Sarjapur  Road,1525.0,2.0,87.0,3
6140,Sarjapur  Road,1346.0,2.0,71.32,2
6141,Sarjapur  Road,3905.0,7.0,290.0,5
6142,Sarjapur  Road,915.0,2.0,37.0,2
6143,Sarjapur  Road,715.0,1.0,29.0,1
6144,Sarjapur  Road,1230.0,2.0,94.5,2
6145,Sarjapur  Road,1750.0,3.0,99.0,3
6146,Sarjapur  Road,1145.0,2.0,62.0,2
6147,Sarjapur  Road,1500.0,3.0,88.0,3
6148,Sarjapur  Road,1190.0,2.0,50.0,2
6149,Sarjapur  Road,1846.0,3.0,145.0,3
6150,Sarjapur  Road,1067.0,2.0,60.0,2
6151,Sarjapur  Road,3200.0,5.0,140.0,5
6152,Sarjapur  Road,1700.0,3.0,95.0,3
6153,Sarjapur  Road,1230.0,2.0,65.0,2
6154,Sarjapur  Road,1939.0,3.0,98.0,3
6155,Sarjapur  Road,3785.0,5.0,280.0,4
6156,Sarjapur  Road,2556.0,3.0,169.0,3
6157,Sarjapur  Road,1278.0,2.0,90.0,2
6158,Sarjapur  Road,984.0,2.0,45.91,2
6159,Sarjapur  Road,1305.0,2.0,99.0,2
6160,Sarjapur  Road,1755.0,3.0,122.0,3
6161,Sarjapur  Road,1120.0,2.0,50.0,2
6162,Sarjapur  Road,1700.0,3.0,93.5,3
6163,Sarjapur  Road,1403.0,3.0,56.0,3
6164,Sarjapur  Road,1060.0,2.0,55.0,2
6165,Sarjapur  Road,1455.0,2.0,98.0,3
6166,Sarjapur  Road,1850.0,3.0,140.0,3
6167,Sarjapur  Road,950.0,1.0,39.9,1
6168,Sarjapur  Road,1826.0,3.0,130.0,3
6169,Sarjapur  Road,1115.0,2.0,50.0,2
6170,Sarjapur  Road,1220.0,3.0,58.0,3
6171,Sarjapur  Road,1660.0,2.0,116.0,3
6172,Sarjapur  Road,1700.0,3.0,108.0,3
6173,Sarjapur  Road,1539.0,3.0,85.0,3
6174,Sarjapur  Road,1489.0,2.0,82.0,3
6175,Sarjapur  Road,1550.0,2.0,69.75,3
6176,Sarjapur  Road,1200.0,2.0,75.0,2
6177,Sarjapur  Road,1115.0,2.0,50.0,2
6178,Sarjapur  Road,1308.0,2.0,58.86,2
6179,Sarjapur  Road,920.0,2.0,40.0,2
6180,Sarjapur  Road,3044.0,3.0,183.0,3
6181,Sarjapur  Road,1163.0,2.0,62.0,3
6182,Sarjapur  Road,3004.0,4.0,158.0,3
6183,Sarjapur  Road,1877.0,4.0,150.0,3
6184,Sarjapur  Road,1115.0,2.0,50.0,2
6185,Sarjapur  Road,1229.0,2.0,70.0,2
6186,Sarjapur  Road,1342.0,2.0,70.0,2
6187,Sarjapur  Road,1711.0,3.0,110.0,3
6188,Sarjapur  Road,1484.0,2.0,65.0,3
6189,Sarjapur  Road,1115.0,2.0,50.0,2
6190,Sarjapur  Road,1220.0,3.0,57.0,3
6191,Sarjapur  Road,1050.0,2.0,63.5,2
6192,Sarjapur  Road,1350.0,2.0,102.0,2
6193,Sarjapur  Road,2990.0,4.0,240.0,4
6194,Sarjapur  Road,1035.0,2.0,49.0,2
6195,Sarjapur  Road,1457.0,3.0,85.0,3
6196,Sarjapur  Road,1685.0,3.0,135.0,3
6197,Sarjapur  Road,1350.0,2.0,68.0,2
6198,Sarjapur  Road,1200.0,3.0,70.0,3
6199,Sarjapur  Road,1157.0,2.0,53.99,3
6200,Sarjapur  Road,1700.0,3.0,79.9,3
6201,Sarjapur  Road,984.0,2.0,55.0,2
6202,Sarjapur  Road,1864.0,3.0,105.0,4
6203,Sarjapur  Road,1157.0,2.0,57.84,3
6204,Sarjapur  Road,1320.0,2.0,100.0,2
6205,Sarjapur  Road,1984.0,4.0,145.0,3
6206,Sarjapur  Road,1800.0,3.0,90.0,4
6207,Sarjapur  Road,7800.0,6.0,385.0,5
6208,Sarjapur  Road,1550.0,2.0,89.0,3
6209,Sarjapur  Road,2425.0,5.0,201.0,4
6210,Sarjapur  Road,1691.0,3.0,113.0,3
6211,Sarjapur  Road,2070.0,4.0,160.0,3
6212,Sarjapur  Road,1220.0,3.0,56.0,3
6213,Sarjapur  Road,1435.0,3.0,90.0,3
6214,Sarjapur  Road,1194.0,2.0,51.0,2
6215,Sarjapur  Road,1262.0,2.0,67.0,2
6216,Sarjapur  Road,1693.0,3.0,125.0,3
6217,Sarjapur  Road,1826.0,3.0,125.0,3
6218,Sarjapur  Road,1660.0,3.0,116.0,3
6219,Sarjapur  Road,1060.0,2.0,50.0,2
6220,Sarjapur  Road,1830.0,3.0,119.0,3
6221,Sarjapur  Road,984.0,2.0,45.91,2
6222,Sarjapur  Road,1929.0,4.0,101.0,3
6223,Sarjapur  Road,1525.0,2.0,65.0,3
6224,Sarjapur  Road,2900.0,4.0,240.0,4
6225,Sarjapur  Road,1059.0,2.0,68.0,2
6226,Sarjapur  Road,1577.0,3.0,65.0,3
6227,Sarjapur  Road,1157.0,2.0,74.0,3
6228,Sarjapur  Road,1700.0,3.0,118.0,3
6229,Sarjapur  Road,1691.0,3.0,120.0,3
6230,Sarjapur  Road,1929.0,3.0,103.0,3
6231,Sarjapur  Road,1308.0,2.0,75.0,2
6232,Sarjapur  Road,1580.0,3.0,125.0,3
6233,Sarjapur  Road,1797.0,4.0,95.0,3
6234,Sarjapur  Road,1763.25,3.0,98.0,3
6235,Sarjapur  Road,1826.0,3.0,130.0,3
6236,Sarjapur  Road,1550.0,2.0,98.0,3
6237,Sarjapur  Road,1145.0,2.0,49.5,2
6238,Sarjapur  Road,1450.0,2.0,75.0,3
6239,Sarjapur  Road,1819.0,3.0,100.0,3
6240,Sarjapur  Road,984.0,2.0,59.0,2
6241,Sarjapur  Road,1489.0,3.0,88.0,3
6242,Sarjapur  Road,702.0,1.0,52.0,1
6243,Sarjapur  Road,1242.0,2.0,75.0,2
6244,Sarjapur  Road,2275.0,4.0,185.0,3
6245,Sarjapur  Road,2100.0,3.0,135.0,3
6246,Sarjapur  Road,1700.0,3.0,93.5,3
6247,Sarjapur  Road,1862.0,4.0,110.0,3
6248,Sarjapur  Road,2275.0,4.0,175.0,3
6249,Sarjapur  Road,1787.0,3.0,116.0,3
6250,Sarjapur  Road,1691.0,3.0,93.01,3
6251,Sarjapur  Road,1028.0,2.0,56.0,2
6252,Sarjapur  Road,4395.0,4.0,242.0,4
6253,Sarjapur  Road,1181.0,2.0,65.0,3
6254,Sarjapur  Road,1691.0,3.0,100.0,3
6255,Sarjapur  Road,1026.0,2.0,60.55,2
6256,Sarjapur  Road,1350.0,2.0,85.0,2
6257,Sarjapur  Road,1157.0,2.0,72.0,3
6258,Sarjapur  Road,1019.0,2.0,62.0,2
6259,Sarjapur  Road,3418.0,3.0,235.0,4
6260,Sarjapur  Road,691.0,1.0,31.1,1
6261,Sarjapur  Road,994.0,2.0,45.0,2
6262,Sarjapur  Road,3913.0,5.0,176.0,4
6263,Sarjapur  Road,1130.0,2.0,55.0,2
6264,Sarjapur  Road,1881.0,3.0,145.0,3
6265,Sarjapur  Road,2275.0,4.0,182.0,3
6266,Sarjapur  Road,1525.0,2.0,65.0,3
6267,Sarjapur  Road,1346.0,2.0,67.38,2
6268,Sarjapur  Road,1881.0,3.0,145.0,3
6269,Sarjapur  Road,1045.0,2.0,42.15,2
6270,Sarjapur  Road,2880.0,3.0,211.0,4
6271,Sarjapur  Road,984.0,2.0,45.91,2
6272,Sarjapur  Road,675.0,1.0,27.0,1
6273,Sarjapur  Road,1346.0,2.0,74.03,2
6274,Sarjapur  Road,1691.0,3.0,119.0,3
6275,Sarjapur  Road,1335.0,2.0,95.0,2
6276,Sarjapur  Road,1525.0,2.0,63.0,3
6277,Sarjapur  Road,1680.0,3.0,126.0,3
6278,Sarjapur  Road,1222.0,2.0,68.0,3
6279,Sarjapur  Road,3420.0,4.0,225.0,4
6280,Sarjapur  Road,1510.0,2.0,110.0,3
6281,Sarjapur  Road,1242.0,2.0,78.0,2
6282,Sarjapur  Road,1665.0,3.0,74.93,3
6283,Sarjapur  Road,1129.0,2.0,69.0,2
6284,Sarjapur  Road,1850.0,3.0,140.0,3
